,NEIGHBORHOOD,BUILDING_CLASS_CATEGORY,TAX_CLASS_AT_PRESENT,BLOCK,LOT,BUILDING_CLASS_AT_PRESENT,ADDRESS,ZIP_CODE,RESIDENTIAL_UNITS,COMMERCIAL_UNITS,TOTAL_UNITS,LAND_SQUARE_FEET,GROSS_SQUARE_FEET,YEAR_BUILT,TAX_CLASS_AT_TIME_OF_SALE,BUILDING_CLASS_AT_TIME_OF_SALE,SALE_PRICE,SALE_DATE
9839,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1365,1014,R4,411EAST53RDSTREET,10022,1.0,,1.0,,,1958,2,R4,540000.0,2013-05-15
9840,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1365,1069,R4,411EAST53RDSTREET,10022,1.0,,1.0,,,1958,2,R4,1250000.0,2013-06-20
9841,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1365,1080,R4,411EAST53RDSTREET,10022,1.0,,1.0,,,1958,2,R4,,2012-10-23
9842,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1365,1133,R4,411EAST53RD,10022,1.0,,1.0,,,1958,2,R4,1685900.0,2012-10-22
9843,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1365,1134,R4,411EAST53RDSTREET,10022,1.0,,1.0,,,1958,2,R4,505000.0,2012-12-20
9844,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1365,1135,R4,411EAST53RDSTREET,10022,1.0,,1.0,,,1958,2,R4,875000.0,2012-08-01
9845,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1365,1166,R4,411EAST53RDSTREET,10022,1.0,,1.0,,,1958,2,R4,,2012-11-14
9846,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1365,1174,R4,411EAST53RD,10022,1.0,,1.0,,,1958,2,R4,2500000.0,2012-11-14
9847,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1365,1179,R4,411EAST53RDSTREET,10022,1.0,,1.0,,,1958,2,R4,,2012-12-13
9848,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1365,1181,R4,411EAST53RDSTREET,10022,1.0,,1.0,,,1958,2,R4,2225000.0,2012-10-19
9849,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1365,1322,R4,400EAST54THSTREET,10022,1.0,,1.0,,,1972,2,R4,775000.0,2013-02-15
9850,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1365,1338,R4,400EAST54THSTREET,10022,1.0,,1.0,,,1972,2,R4,1349181.0,2012-12-28
9851,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1365,1339,R4,400EAST54THSTREET,10022,1.0,,1.0,,,1972,2,R4,635000.0,2012-11-29
9852,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1365,1345,R4,400EAST54THSTREET,10022,1.0,,1.0,,,1972,2,R4,880000.0,2013-06-19
9853,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1365,1386,R4,400EAST54THSTREET,10022,1.0,,1.0,,,1972,2,R4,1349181.0,2012-10-16
9854,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1365,1406,R4,400EAST54THSTREET,10022,1.0,,1.0,,,1972,2,R4,646588.0,2013-05-21
9855,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1365,1419,R4,400EAST54THSTREET,10022,1.0,,1.0,,,1972,2,R4,580000.0,2013-02-22
9856,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1365,1434,R4,400EAST54THSTREET,10022,1.0,,1.0,,,1972,2,R4,1374637.0,2012-08-27
9857,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1365,1513,R4,400EAST54THSTREET,10022,1.0,,1.0,,,1972,2,R4,994830.0,2012-11-20
9858,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1365,1519,R4,400EAST54THSTREET,10022,1.0,,1.0,,,1972,2,R4,610000.0,2013-06-20
9859,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1365,1521,R4,400EAST54THSTREET,10022,1.0,,1.0,,,1972,2,R4,977520.0,2013-01-25
9860,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1366,1021,R4,415EAST54THSTREET,10022,1.0,,1.0,,,1983,2,R4,1355000.0,2013-06-27
9861,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1366,1040,R4,415EAST54THSTREET,10022,1.0,,1.0,,,1983,2,R4,,2012-10-16
9862,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1366,1071,R4,415EAST54THSTREET,10022,1.0,,1.0,,,1983,2,R4,1415000.0,2013-01-30
9863,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1366,1076,R4,415EAST54THSTREET,10022,1.0,,1.0,,,1983,2,R4,2490000.0,2013-06-27
9864,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1366,1078,R4,415EAST54THSTREET,10022,1.0,,1.0,,,1983,2,R4,,2012-11-20
9865,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1366,1078,R4,415EAST54THSTREET,10022,1.0,,1.0,,,1983,2,R4,1350000.0,2012-11-07
9866,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1366,1094,R4,415EAST54THSTREET,10022,1.0,,1.0,,,1983,2,R4,2850000.0,2013-03-01
9867,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1368,1012,R4,444EAST57THSTREET,10022,1.0,,1.0,,,1927,2,R4,1375000.0,2013-04-17
9868,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1369,1016,R4,420EAST58THSTREET,10022,1.0,,1.0,,,1985,2,R4,580000.0,2013-08-01
9869,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1369,1052,R4,420EAST58THSTREET,10022,1.0,,1.0,,,1985,2,R4,590000.0,2013-03-06
9870,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1369,1071,R4,420EAST58THSTREET,10022,1.0,,1.0,,,1985,2,R4,,2013-02-26
9871,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1370,1015,R4,40SUTTONPLACE,10022,1.0,,1.0,,,1981,2,R4,290000.0,2013-04-11
9872,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1370,1015,R4,40SUTTONPLACE,10022,1.0,,1.0,,,1981,2,R4,,2013-04-09
9873,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1370,1026,R4,40SUTTONPLACE,10022,1.0,,1.0,,,1981,2,R4,352000.0,2012-09-27
9874,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1370,1028,R4,40SUTTONPLACE,10022,1.0,,1.0,,,1981,2,R4,,2013-04-05
9875,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1370,1029,R4,40SUTTONPLACE,10022,1.0,,1.0,,,1981,2,R4,985000.0,2013-04-28
9876,MIDTOWNEAST,13CONDOS-ELEVATORAPARTMENTS,2,1370,1039,R4,40SUTTONPLACE,10022,1.0,,1.0,,,1981,2,R4,355000.0,2013-04-17
9877,MIDTOWNEAST,14RENTALS-4-10UNIT,2B,1331,34,S5,230EAST58THSTREET,10022,6.0,1.0,7.0,2008.0,7360.0,1901,2,S5,5000000.0,2012-09-27
9878,MIDTOWNEAST,14RENTALS-4-10UNIT,2A,1337,50,S3,8402AVENUE,10017,3.0,1.0,4.0,1260.0,3600.0,1910,2,S3,,2012-12-10
9879,MIDTOWNEAST,14RENTALS-4-10UNIT,2A,1342,50,S3,306EAST50THSTREET,10022,3.0,1.0,4.0,1480.0,3404.0,1910,2,S3,,2012-12-23
9880,MIDTOWNEAST,15CONDOS-2-10UNITRESIDENTIAL,2C,1323,1201,R1,232EAST50THSTREET,10022,1.0,,1.0,,,1901,2,R1,2443800.0,2013-07-01
9881,MIDTOWNEAST,15CONDOS-2-10UNITRESIDENTIAL,2C,1323,1205,R1,232EAST50THSTREET,10022,1.0,,1.0,,,1901,2,R1,1425550.0,2013-03-13
9882,MIDTOWNEAST,15CONDOS-2-10UNITRESIDENTIAL,2C,1361,1001,R1,25BEEKMANPLACE,10022,1.0,,1.0,,,0,2,R1,,2013-02-26
9883,MIDTOWNEAST,15CONDOS-2-10UNITRESIDENTIAL,2C,1361,1001,R1,25BEEKMANPLACE,10022,1.0,,1.0,,,0,2,R1,2300000.0,2013-01-23
9884,MIDTOWNEAST,15CONDOS-2-10UNITRESIDENTIAL,2C,1369,1106,R1,441EAST57THSTREET,10022,1.0,,1.0,,,2008,2,R1,5500000.0,2013-04-15
9885,MIDTOWNEAST,17CONDOPS,2,1327,1003,R9,"211EAST53RDSTREET,10L",10022,,,,,,0,2,R9,535000.0,2012-11-05
9886,MIDTOWNEAST,17CONDOPS,2,1327,1003,R9,"211EAST53RDSTREET,PHB",10022,,,,,,0,2,R9,810000.0,2012-11-27
9887,MIDTOWNEAST,17CONDOPS,2,1331,1203,R9,"225EAST57THSTREET,16C",10022,,,,,,1964,2,R9,625000.0,2012-08-16
9888,MIDTOWNEAST,17CONDOPS,2,1331,1203,R9,"225EAST57THSTREET,4A",10022,,,,,,1964,2,R9,450000.0,2012-08-13
9889,MIDTOWNEAST,17CONDOPS,2,1331,1203,R9,"225EAST57THSTREET,4N",10022,,,,,,1964,2,R9,400000.0,2012-11-15
9890,MIDTOWNEAST,17CONDOPS,2,1331,1203,R9,"225EAST57THSTREET,11D",10022,,,,,,1964,2,R9,975000.0,2012-11-27
9891,MIDTOWNEAST,17CONDOPS,2,1331,1203,R9,"225EAST57THSTREET,11C",10022,,,,,,1964,2,R9,635000.0,2012-12-18
9892,MIDTOWNEAST,17CONDOPS,2,1331,1203,R9,"225EAST57THSTREET,RES",10022,,,,,,1964,2,R9,406000.0,2012-12-18
9893,MIDTOWNEAST,17CONDOPS,2,1331,1203,R9,"225EAST57THSTREET,7S",10022,,,,,,1964,2,R9,585000.0,2013-04-03
9894,MIDTOWNEAST,17CONDOPS,2,1331,1203,R9,"225EAST57THSTREET,4H",10022,,,,,,1964,2,R9,647500.0,2013-04-22
9895,MIDTOWNEAST,17CONDOPS,2,1331,1203,R9,"225EAST57THSTREET,16B",10022,,,,,,1964,2,R9,540000.0,2013-06-07
9896,MIDTOWNEAST,17CONDOPS,2,1331,1203,R9,"225EAST57THSTREET,9G",10022,,,,,,1964,2,R9,970000.0,2013-07-26
9897,MIDTOWNEAST,17CONDOPS,2,1331,1203,R9,"225EAST57THSTREET,8E",10022,,,,,,1964,2,R9,900000.0,2013-07-25
9898,MIDTOWNEAST,17CONDOPS,2,1343,1002,R9,"319EAST50THSTREET,COOP",10022,,,,,,1931,2,R9,504500.0,2012-12-31
9899,MIDTOWNEAST,17CONDOPS,2,1343,1002,R9,"319EAST50THSTREET,8F",10022,,,,,,1931,2,R9,287000.0,2013-01-30
9900,MIDTOWNEAST,17CONDOPS,2,1343,1002,R9,"319EAST50THSTREET,8E",10022,,,,,,1931,2,R9,499900.0,2013-03-14
9901,MIDTOWNEAST,17CONDOPS,2,1343,1002,R9,"319EAST50THSTREET,COOP",10022,,,,,,1931,2,R9,,2013-03-04
9902,MIDTOWNEAST,17CONDOPS,2,1343,1002,R9,"319EAST50THSTREET,COOP",10022,,,,,,1931,2,R9,385000.0,2013-04-23
9903,MIDTOWNEAST,17CONDOPS,2,1343,1002,R9,"319EAST50THSTREET,COOP",10022,,,,,,1931,2,R9,,2013-05-22
9904,MIDTOWNEAST,17CONDOPS,2,1343,1002,R9,"319EAST50THSTREET,7ED",10022,,,,,,1931,2,R9,1050000.0,2013-06-17
9905,MIDTOWNEAST,17CONDOPS,2,1343,1002,R9,"319EAST50THSTREET,COOP",10022,,,,,,1931,2,R9,364500.0,2013-07-10
9906,MIDTOWNEAST,17CONDOPS,2,1343,1002,R9,"319EAST50THSTREET,8G",10022,,,,,,1931,2,R9,590000.0,2013-07-09
9907,MIDTOWNEAST,17CONDOPS,2,1343,1002,R9,"319EAST50THSTREET,7A/8A",10022,,,,,,1931,2,R9,,2013-07-22
9908,MIDTOWNEAST,17CONDOPS,2,1349,1004,R9,"345EAST56THSTREET,14C",10022,,,,,,1960,2,R9,619100.0,2012-08-06
9909,MIDTOWNEAST,17CONDOPS,2,1349,1004,R9,"345EAST56THSTREET,6K",10022,,,,,,1960,2,R9,310000.0,2012-08-29
9910,MIDTOWNEAST,17CONDOPS,2,1349,1004,R9,"345EAST56THSTREET,8F",10022,,,,,,1960,2,R9,980000.0,2012-10-03
9911,MIDTOWNEAST,17CONDOPS,2,1349,1004,R9,"345EAST56THSTREET,3F",10022,,,,,,1960,2,R9,50000.0,2012-12-27
9912,MIDTOWNEAST,17CONDOPS,2,1349,1004,R9,"345EAST56THSTREET,2D",10022,,,,,,1960,2,R9,645000.0,2013-04-24
9913,MIDTOWNEAST,17CONDOPS,2,1349,1004,R9,"345EAST56THSTREET,14K",10022,,,,,,1960,2,R9,485000.0,2013-07-01
9914,MIDTOWNEAST,17CONDOPS,2,1349,1004,R9,"345EAST56THSTREET,3A",10022,,,,,,1960,2,R9,355000.0,2013-07-29
9915,MIDTOWNEAST,17CONDOPS,2,1350,1017,R9,"351EAST57THSTREET,RES",10022,,,,,,1958,2,R9,,2012-08-02
9916,MIDTOWNEAST,17CONDOPS,2,1350,1017,R9,"351EAST57THSTREET,RES",10022,,,,,,1958,2,R9,,2012-08-02
9917,MIDTOWNEAST,17CONDOPS,2,1350,1017,R9,"351EAST57THSTREET,RES",10022,,,,,,1958,2,R9,335000.0,2013-02-25
9918,MIDTOWNEAST,17CONDOPS,2,1350,1017,R9,"351EAST57THSTREET,18C",10022,,,,,,1958,2,R9,910000.0,2013-05-14
9919,MIDTOWNEAST,17CONDOPS,2,1350,1017,R9,"351EAST57THSTREET,RES",10022,,,,,,1958,2,R9,490000.0,2013-05-21
9920,MIDTOWNEAST,22STOREBUILDINGS,4,1324,49,K9,8293AVENUE,10022,,4.0,4.0,1566.0,4842.0,1900,4,K9,,2012-10-22
9921,MIDTOWNEAST,22STOREBUILDINGS,4,1324,49,K9,8293AVENUE,10022,,4.0,4.0,1566.0,4842.0,1900,4,K9,8999000.0,2012-10-18
9922,MIDTOWNEAST,22STOREBUILDINGS,4,1327,21,K9,10032AVENUE,10022,,3.0,3.0,1561.0,5975.0,1900,4,K9,1750000.0,2013-05-02
9923,MIDTOWNEAST,22STOREBUILDINGS,4,1329,28,K9,10612AVENUE,10022,,6.0,6.0,2500.0,10000.0,1961,4,K9,13000000.0,2013-06-24
9924,MIDTOWNEAST,22STOREBUILDINGS,4,1332,17,K9,235EAST58THSTREET,10022,1.0,2.0,3.0,1674.0,4005.0,1900,4,K9,4150000.0,2013-04-24
9925,MIDTOWNEAST,22STOREBUILDINGS,4,1332,46,K4,9873AVENUE,10022,2.0,2.0,4.0,2109.0,4976.0,1902,4,K4,,2012-12-14
9926,MIDTOWNEAST,22STOREBUILDINGS,4,1332,46,K4,987THIRDAVENUE,10022,2.0,2.0,4.0,2109.0,4976.0,1902,4,K4,,2012-12-14
9927,MIDTOWNEAST,22STOREBUILDINGS,4,1332,46,K4,987THIRDAVENUE,10022,2.0,2.0,4.0,2109.0,4976.0,1902,4,K4,,2012-12-14
9928,MIDTOWNEAST,22STOREBUILDINGS,4,1332,46,K4,987THIRDAVENUE,10022,2.0,2.0,4.0,2109.0,4976.0,1902,4,K4,,2012-12-14
9929,MIDTOWNEAST,22STOREBUILDINGS,4,1332,46,K4,987THIRDAVENUE,10022,2.0,2.0,4.0,2109.0,4976.0,1902,4,K4,,2012-12-14
9930,MIDTOWNEAST,22STOREBUILDINGS,4,1332,46,K4,9873AVENUE,10022,2.0,2.0,4.0,2109.0,4976.0,1902,4,K4,,2012-12-14
9931,MIDTOWNEAST,22STOREBUILDINGS,4,1332,46,K4,987THIRDAVENUE,10022,2.0,2.0,4.0,2109.0,4976.0,1902,4,K4,,2012-12-14
9932,MIDTOWNEAST,22STOREBUILDINGS,4,1332,46,K4,987THIRDAVENUE,10022,2.0,2.0,4.0,2109.0,4976.0,1902,4,K4,,2012-12-14
9933,MIDTOWNEAST,22STOREBUILDINGS,4,1332,46,K4,987THIRDAVENUE,10022,2.0,2.0,4.0,2109.0,4976.0,1902,4,K4,,2012-12-14
9934,MIDTOWNEAST,22STOREBUILDINGS,4,1332,46,K4,987THIRDAVENUE,10022,2.0,2.0,4.0,2109.0,4976.0,1902,4,K4,,2012-12-14
9935,MIDTOWNEAST,22STOREBUILDINGS,4,1332,46,K4,987THIRDAVENUE,10022,2.0,2.0,4.0,2109.0,4976.0,1902,4,K4,,2012-12-14
9936,MIDTOWNEAST,22STOREBUILDINGS,4,1332,46,K4,987THIRDAVENUE,10022,2.0,2.0,4.0,2109.0,4976.0,1902,4,K4,,2012-12-14
9937,MIDTOWNEAST,22STOREBUILDINGS,4,1332,47,K4,9853AVENUE,10022,2.0,2.0,4.0,2109.0,5400.0,1900,4,K4,12301200.0,2012-12-14
9938,MIDTOWNEAST,22STOREBUILDINGS,4,1332,47,K4,985THIRDAVENUE,10022,2.0,2.0,4.0,2109.0,5400.0,1900,4,K4,,2012-12-14
9939,MIDTOWNEAST,22STOREBUILDINGS,4,1332,47,K4,985THIRDAVENUE,10022,2.0,2.0,4.0,2109.0,5400.0,1900,4,K4,,2012-12-14
9940,MIDTOWNEAST,22STOREBUILDINGS,4,1332,47,K4,985THIRDAVENUE,10022,2.0,2.0,4.0,2109.0,5400.0,1900,4,K4,,2012-12-14
9941,MIDTOWNEAST,22STOREBUILDINGS,4,1332,47,K4,985THIRDAVENUE,10022,2.0,2.0,4.0,2109.0,5400.0,1900,4,K4,,2012-12-14
9942,MIDTOWNEAST,22STOREBUILDINGS,4,1332,47,K4,9853AVENUE,10022,2.0,2.0,4.0,2109.0,5400.0,1900,4,K4,,2012-12-14
9943,MIDTOWNEAST,22STOREBUILDINGS,4,1332,47,K4,985THIRDAVENUE,10022,2.0,2.0,4.0,2109.0,5400.0,1900,4,K4,1198800.0,2012-12-14
9944,MIDTOWNEAST,22STOREBUILDINGS,4,1332,47,K4,985THIRDAVENUE,10022,2.0,2.0,4.0,2109.0,5400.0,1900,4,K4,,2012-12-14
9945,MIDTOWNEAST,22STOREBUILDINGS,4,1332,47,K4,985THIRDAVENUE,10022,2.0,2.0,4.0,2109.0,5400.0,1900,4,K4,,2012-12-14
9946,MIDTOWNEAST,22STOREBUILDINGS,4,1332,47,K4,985THIRDAVENUE,10022,2.0,2.0,4.0,2109.0,5400.0,1900,4,K4,4500000.0,2012-12-14
9947,MIDTOWNEAST,22STOREBUILDINGS,4,1332,47,K4,985THIRDAVENUE,10022,2.0,2.0,4.0,2109.0,5400.0,1900,4,K4,,2012-12-14
9948,MIDTOWNEAST,22STOREBUILDINGS,4,1332,47,K4,985THIRDAVENUE,10022,2.0,2.0,4.0,2109.0,5400.0,1900,4,K4,,2012-12-14
9951,MIDTOWNEAST,22STOREBUILDINGS,4,1337,49,K1,8442AVENUE,10017,,2.0,2.0,1365.0,1365.0,1900,4,K1,5435000.0,2013-04-22
9953,MIDTOWNEAST,22STOREBUILDINGS,4,1369,102,K9,405EAST57THSTREET,10022,,3.0,3.0,1016.0,2446.0,1900,4,K9,3700000.0,2013-01-15
9956,MIDTOWNEAST,28COMMERCIALCONDOS,4,1322,1006,R5,249EAST48THSTREET,10017,,1.0,1.0,,,0,4,R5,,2013-06-19
9957,MIDTOWNEAST,28COMMERCIALCONDOS,4,1322,1380,RK,250EAST49THSTREET,10017,,,1.0,,,2006,4,R5,6250000.0,2012-09-13
9958,MIDTOWNEAST,28COMMERCIALCONDOS,4,1325,1403,RK,209EAST51STSTREET,10022,,,1.0,,,1958,4,R5,2008987.0,2012-09-13
9959,MIDTOWNEAST,28COMMERCIALCONDOS,4,1335,1002,RB,8002AVENUE,10017,,,1.0,,,1957,4,R5,8654100.0,2012-08-17
9960,MIDTOWNEAST,28COMMERCIALCONDOS,4,1340,1387,RS,845UNITEDNATIONSPLAZA,10017,,,1.0,,,0,4,R5,,2012-09-25
9962,MIDTOWNWEST,,4,994,1102,RK,1466BROADWAY,10036,,,1.0,,,1907,4,RK,,2012-12-11
9964,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
9965,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
9966,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
9967,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
9968,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,22620.0,2013-07-16
9969,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
9970,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
9971,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
9972,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
9973,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
9974,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17908.0,2013-07-16
9975,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,20925.0,2013-07-16
9976,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,26390.0,2013-07-16
9977,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
9978,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
9979,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
9980,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
9981,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
9982,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
9983,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
9984,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
9985,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
9986,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,26390.0,2013-07-16
9987,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,24695.0,2013-07-16
9988,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17908.0,2013-07-16
9989,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
9990,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
9991,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,26390.0,2013-07-16
9992,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
9993,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
9994,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
9995,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
9996,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,37738.0,2013-07-16
9997,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
9998,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
9999,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,53723.0,2013-07-16
10000,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
10001,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
10002,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
10003,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
10004,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
10005,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
10006,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
10007,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,26390.0,2013-07-16
10008,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17908.0,2013-07-16
10009,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17155.0,2013-07-16
10010,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
10011,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,17908.0,2013-07-16
10012,MIDTOWNWEST,,4,1006,1302,RH,1335AVENUEOFTHEAMERIC,10019,,,1.0,,,0,4,RH,18850.0,2013-07-16
